,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted
5129,19120,0.75,0.05137323177293057,0.0974127857934586,0.2307692307692307,0.046263343782117404,0.1402336825723392,0.12715907370452753,0.0,0.0,0.0,0,0.04617456898288285,109,0.03343657086253041,0.06059776974969387,0.12340588350749779,0.0840096276010916,0.04950740389764137,0.04129474707834887,0,0,0.0,0.1373456459545601,False
5130,11160,1.0,0.09147151319078549,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.10123401563457718,0,0,0.0,0.0005719503518791871,False
5131,5990,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
5132,9933,0.25,0.21396196848565355,0.0974127857934586,0.0,0.9387859266879149,0.2930733938797192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,117,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
5133,9098,0.5,0.07096341151818832,0.0558257028819503,0.0289855072463768,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,42,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,1,0,0.0115830115830115,0.18484814827952556,False
5134,8889,1.0,0.13306033186234506,0.102491072950255,0.0491803278688524,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,211,0.09246348214219074,0.11757707974894213,0.12340588350749779,0.08940581934358355,0.12468920413968312,0.10123401563457718,1,1,0.0498402555910543,0.24234222083091173,False
5135,8987,1.0,0.07823371101313306,0.102491072950255,0.0491803278688524,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.08122422434174786,323,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.08278732793905351,0.07896720333355016,0.10123401563457718,0,0,0.0498402555910543,0.05515930946376654,False
5136,16363,0.25,0.007021536837809491,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.09059663780412298,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.00791786303427962,0.0745895232668577,0,0,0.0,0.00017664989269702754,False
5137,13558,0.0,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.08122422434174786,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.001298236512995615,False
5138,20619,1.0,0.057037686601422916,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08122422434174786,387,0.09246348214219074,0.1371283448963315,0.07207840356569022,0.043541556226676194,0.05600642430491828,0.10123401563457718,0,0,0.0369127516778523,0.0025343658719726345,False
5139,20080,1.0,0.06409433275077893,0.0558257028819503,0.004,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.13980494528123708,93,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.09147882889251821,0.07206634330974214,0.10123401563457718,1,0,0.0115830115830115,3.2715560127489503e-05,False
5140,3238,0.5,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.08102053631319416,176,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.10123401563457718,0,0,0.0,0.24234222083091173,False
5141,17146,0.75,0.07091350887648105,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.07170282753755129,0.04129474707834887,0,0,0.0,0.0023368257233921073,False
5142,19740,1.0,0.06409433275077893,0.102491072950255,0.0732484076433121,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.07345213125068689,125,0.09246348214219074,0.17639496990163483,0.22419899476342248,0.09147882889251821,0.07206634330974214,0.07606866340355813,1,1,0.0498402555910543,0.2443450471197245,False
5143,12205,1.0,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,16.0,0.0,0.0,0,0.08890871507779469,100,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.10052102566321718,0.07206634330974214,0.07606866340355813,0,0,0.0,3.2715560127489503e-05,False
5144,20340,1.0,0.06409433275077893,0.102491072950255,0.1241217798594847,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,1.0,0.0,1,0.09059663780412298,20,0.09246348214219074,0.23694007937341013,0.07207840356569022,0.09147882889251821,0.07206634330974214,0.10123401563457718,1,1,0.071345029239766,0.723271556012749,True
5145,9667,1.0,0.07823371101313306,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,29,0.024235069471920008,0.05585401959436825,0.07207840356569022,0.058051356349882684,0.07896720333355016,0.07137345568620823,0,0,0.0,0.24234222083091173,False
5146,16722,0.25,0.007021536837809491,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.00791786303427962,0.0745895232668577,0,0,0.0,0.00017664989269702754,False
5147,19831,0.0,0.06409433275077893,0.102491072950255,0.0732484076433121,0.046263343782117404,0.13792575994929715,0.05595177294358244,5.0,0.0,0.0,0,0.06429467660255912,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,1,0,0.0498402555910543,0.33065732872679493,True
5148,9102,1.0,0.07096341151818832,0.0558257028819503,0.0289855072463768,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09826958318552648,33,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.07132780110593878,0.10123401563457718,1,0,0.0115830115830115,0.27155045765080854,True
5149,17271,1.0,0.025445868513162537,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,15,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.022811048085558474,0.10123401563457718,0,0,0.0,0.02282806592828684,False
5150,2871,1.0,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,246,0.09246348214219074,0.16241329324758697,0.12340588350749779,0.10052102566321718,0.16102783561120193,0.07606866340355813,0,0,0.0,0.24234222083091173,False
5151,3906,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,5,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.07377778789837919,0,0,0.0,0.24234222083091173,False
5152,3027,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,2,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.08940581934358355,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
5153,9514,1.0,0.17416357780063746,0.102491072950255,0.0476190476190476,0.046263343782117404,0.12131613506232192,0.12715907370452753,2.0,0.0,0.0,0,0.09636687151362436,8,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.058051356349882684,0.17293046524455025,0.10123401563457718,0,0,0.0535714285714285,0.24234222083091173,False
5154,3650,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09088611813682297,11,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.08181812867571456,0.08939735629725441,0.10123401563457718,0,0,0.0,0.24234222083091173,False
5155,9338,1.0,0.1541082977574318,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,746,0.056819442889442795,0.02532463431417188,0.07207840356569022,0.10052102566321718,0.14075134139030082,0.10123401563457718,1,0,0.0,0.24234222083091173,False
5156,16106,0.25,0.05170993215536567,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,105.0,0.0,0.0,0,0.08102053631319416,157,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.0563755409251443,0.0745895232668577,0,0,0.0,0.24234222083091173,False
5157,8450,1.0,0.07096341151818832,0.0558257028819503,0.4615384615384615,0.046263343782117404,0.13792575994929715,0.05595177294358244,2.0,0.0,0.0,0,0.04617456898288285,32,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.08940581934358355,0.07132780110593878,0.04129474707834887,0,0,0.1285714285714285,0.24234222083091173,False
5158,4086,0.25,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,79,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.08939735629725441,0.0745895232668577,0,0,0.0,0.24234222083091173,True
5159,418,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,0.01582088721053769,False
5160,9530,1.0,0.05170993215536567,0.102491072950255,0.025,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,363,0.09246348214219074,0.23694007937341013,0.07207840356569022,0.08278732793905351,0.0563755409251443,0.10123401563457718,0,0,0.0535714285714285,0.24234222083091173,False
5161,8758,1.0,0.21396196848565355,0.102491072950255,0.6153846153846154,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.09636687151362436,104,0.09246348214219074,0.12821969175575476,0.1708777779715038,0.10052102566321718,0.16102783561120193,0.10123401563457718,0,0,0.0794117647058823,0.24234222083091173,True
5162,8412,1.0,0.025445868513162537,0.0558257028819503,0.0555555555555555,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.09088611813682297,4,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.058051356349882684,0.022811048085558474,0.07606866340355813,0,0,0.0514705882352941,0.02282806592828684,False
5163,1683,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,51,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.04129474707834887,0,0,0.0,0.00974109526800318,False
5164,1542,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,50,0.09246348214219074,0.0428518895732814,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
5165,15468,0.5,0.01996989900879128,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,58,0.09246348214219074,0.051851987998369674,0.07207840356569022,0.058051356349882684,0.021271201463932885,0.0745895232668577,0,0,0.0,0.24234222083091173,True
5166,7178,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,0.0,0.0,0.0,0,0.054183539756007815,3,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.043541556226676194,0.08939735629725441,0.07137345568620823,0,0,0.0,0.04670183465190401,False
5167,628,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,0.01582088721053769,False
5168,1845,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,39,0.056819442889442795,0.12821969175575476,0.07207840356569022,0.10052102566321718,0.07132780110593878,0.07606866340355813,0,0,0.0,0.4709361954593746,False
5169,917,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,3.7025305712414556e-05,False
5170,19143,1.0,0.034627463107929184,0.0974127857934586,0.3333333333333333,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,42,0.09246348214219074,0.061982412005344954,0.07207840356569022,0.08940581934358355,0.03561624466361477,0.10123401563457718,0,0,0.0,0.46174120417994685,True
5171,3233,0.5,0.07330982218216192,0.102491072950255,0.0,0.046263343782117404,0.12131613506232192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,140,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.10123401563457718,0,0,0.0,0.24234222083091173,False
5172,4349,0.25,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,81,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.24234222083091173,True
5173,6933,0.25,0.21396196848565355,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,0.0,0.0,0.0,0,0.08102053631319416,38,0.011903542936321013,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.24234222083091173,False
5174,12061,0.5,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.04129474707834887,0,0,0.0,3.7025305712414556e-05,False
5175,5169,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.054183539756007815,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
5176,8,1.0,0.025445868513162537,0.0558257028819503,0.0408163265306122,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.08122422434174786,20,0.011903542936321013,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.022811048085558474,0.10123401563457718,0,0,0.0268456375838926,0.02282806592828684,False
5177,11501,1.0,0.05137323177293057,0.102491072950255,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,1.0,0.0,0.0,0,0.054183539756007815,321,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.058051356349882684,0.04950740389764137,0.07606866340355813,0,0,0.0,0.24234222083091173,False
5178,7980,0.25,0.21396196848565355,0.0974127857934586,0.0,0.008726653948265738,0.2930733938797192,0.05595177294358244,0.0,0.0,0.0,0,0.08102053631319416,157,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
5179,1381,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,93,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.08940581934358355,0.07132780110593878,0.10123401563457718,0,0,0.0,0.24234222083091173,False
5180,12242,0.75,0.07091350887648105,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.07170282753755129,0.07377778789837919,0,0,0.0,0.0023368257233921073,False
5181,3153,0.5,0.01996989900879128,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.054183539756007815,31,0.09246348214219074,0.23694007937341013,0.07207840356569022,0.0840096276010916,0.021271201463932885,0.10123401563457718,0,0,0.0,0.24234222083091173,False
5182,284,1.0,0.12656394865677076,0.102491072950255,0.0446428571428571,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,1.0,0.0,1,0.09059663780412298,248,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.08278732793905351,0.16102783561120193,0.10123401563457718,0,1,0.0645661157024793,0.24234222083091173,False
5183,10023,0.25,0.21396196848565355,0.0974127857934586,0.0,0.9387859266879149,0.2930733938797192,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,117,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
5184,14259,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,11,0.16038406465001986,0.1371283448963315,0.07207840356569022,0.08940581934358355,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
5185,20708,1.0,0.06409433275077893,0.102491072950255,0.25,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,94,0.09246348214219074,0.16241329324758697,0.12840494270576058,0.08278732793905351,0.07206634330974214,0.10123401563457718,0,0,0.2857142857142857,0.33065732872679493,True
5186,18065,0.0,0.12656394865677076,0.102491072950255,0.2142857142857142,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.12828825313438344,0.0745895232668577,0,0,0.048629531388152,0.36327155601274896,False
5187,4008,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,0.0,0.0,0.0,0,0.08890871507779469,3,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.07137345568620823,0,0,0.0,0.07990770265777469,True
5188,6118,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.054183539756007815,3,0.16038406465001986,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
5189,16826,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.1251277093534714,0.08939735629725441,0.07137345568620823,0,0,0.0,0.03848215635728273,False
5190,7650,1.0,0.05137323177293057,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.09826958318552648,160,0.056819442889442795,0.10812316809188774,0.07207840356569022,0.10052102566321718,0.04950740389764137,0.07377778789837919,0,0,0.0,0.1387859266879149,True
5191,20903,0.0,0.038804391637604504,0.102491072950255,0.0476190476190476,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.0535714285714285,0.06479030000505911,False
5192,2886,0.75,0.07330982218216192,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,68,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.10123401563457718,0,0,0.0,0.24234222083091173,True
5193,19811,0.0,0.06409433275077893,0.102491072950255,0.0732484076433121,0.046263343782117404,0.12131613506232192,0.12715907370452753,51.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,0,0,0.0498402555910543,0.33065732872679493,True
5194,19065,1.0,0.06409433275077893,0.102491072950255,0.2692307692307692,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09997158954807914,17,0.09246348214219074,0.17639496990163483,0.22419899476342248,0.09147882889251821,0.07206634330974214,0.07606866340355813,0,0,0.1311475409836065,0.723271556012749,True
5195,20456,0.0,0.21396196848565355,0.102491072950255,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,18.0,1.0,0.0,1,0.08102053631319416,3,0.16038406465001986,0.23694007937341013,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,1,0.071345029239766,0.24234222083091173,False
5196,15710,0.5,0.038804391637604504,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.03894150962925682,0.10123401563457718,0,0,0.0,0.0001183630974221762,False
5197,11393,0.75,0.07330982218216192,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,7.0,0.0,0.0,0,0.08102053631319416,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.10123401563457718,0,0,0.0,0.24234222083091173,True
5198,9697,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,260,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.01582088721053769,False
5199,19276,1.0,0.12669810000118484,0.0558257028819503,0.0109890109890109,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,218,0.09246348214219074,0.1371283448963315,0.07207840356569022,0.10052102566321718,0.13858790390183942,0.10123401563457718,0,0,0.0201207243460764,0.24234222083091173,False
5200,2270,1.0,0.13306033186234506,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.13980494528123708,289,0.09246348214219074,0.11193947929242158,0.12340588350749779,0.10052102566321718,0.12468920413968312,0.10123401563457718,0,0,0.0,0.24234222083091173,True
5201,1196,1.0,0.01583286581217536,0.102491072950255,0.0199004975124378,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,1.0,0.0,1,0.06681028995938772,219,0.11101271443059973,0.16241329324758697,0.12340588350749779,0.08940581934358355,0.015182680932396322,0.10123401563457718,0,1,0.0645661157024793,0.0091734266745956,False
5202,3693,0.75,0.12669810000118484,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,2,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.08940581934358355,0.13858790390183942,0.10123401563457718,0,0,0.0,0.07710329260439718,True
5203,12718,0.75,0.1541082977574318,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.09826958318552648,84,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.07348905738253689,0.10123401563457718,0,0,0.0,0.0003913344512857596,False
5204,1491,1.0,0.07823371101313306,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,47,0.056819442889442795,0.16241329324758697,0.07207840356569022,0.10052102566321718,0.07896720333355016,0.07377778789837919,0,0,0.0,0.05515930946376654,False
5205,16408,0.25,0.007021536837809491,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.10448369176597515,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.08278732793905351,0.00791786303427962,0.0745895232668577,0,0,0.0,0.00017664989269702754,False
5206,7636,1.0,0.06409433275077893,0.0974127857934586,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,14,0.09246348214219074,0.024783201194270518,0.12340588350749779,0.08278732793905351,0.07206634330974214,0.10123401563457718,0,0,0.0,0.24234222083091173,False
5207,20908,0.0,0.038804391637604504,0.102491072950255,0.0476190476190476,0.01639074091392006,0.06587693437287473,0.05595177294358244,53.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.0535714285714285,0.06479030000505911,False
5208,9456,1.0,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,253,0.056819442889442795,0.16241329324758697,0.07207840356569022,0.1251277093534714,0.16102783561120193,0.10123401563457718,0,0,0.2857142857142857,0.24234222083091173,False
5209,5964,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
5210,3595,1.0,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,8.0,0.0,0.0,0,0.09826958318552648,46,0.09246348214219074,0.051851987998369674,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.10123401563457718,0,0,0.0,0.31906802195899325,False
5211,4048,0.5,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,0.0,0.0,0.0,0,0.08890871507779469,34,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.0745895232668577,0,0,0.0,0.43246613811041545,False
5212,7162,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.08890871507779469,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.043541556226676194,0.08939735629725441,0.07137345568620823,0,0,0.0,0.07990770265777469,False
5213,7625,1.0,0.01583286581217536,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.09636687151362436,4,0.056819442889442795,0.06059776974969387,0.07207840356569022,0.09147882889251821,0.00791786303427962,0.07606866340355813,0,0,0.0,0.00017664989269702754,False
5214,10028,0.25,0.21396196848565355,0.0974127857934586,0.0,0.9387859266879149,0.2930733938797192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,117,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
